dataset,source_path,name,description,risk_bonus,threshold,n_samples,n_normal,n_spam,accuracy,precision_spam,recall_spam,f1_spam,macro_f1,weighted_f1,balanced_accuracy,false_positive_rate,true_negative,false_positive,false_negative,true_positive,roc_auc,pr_auc,recall_at_precision_90,recall_at_precision_95
hf_chinese_spam_10000_holdout,data/processed/hf_chinese_spam_10000.tsv,v3_main_only,主数据训练的 CSN 关键词增强模型,0.0,0.0,7953,3967,3986,0.5340123223940652,0.8286384976525821,0.08855995985950828,0.1600181323662738,0.4187945194631091,0.4181762934660212,0.5350790724429884,0.018401814973531636,3894.0,73.0,3633.0,353.0,0.5830894328789533,0.603348346320536,0.0,0.0
hf_chinese_spam_10000_holdout,data/processed/hf_chinese_spam_10000.tsv,v5_main_only_fusion,主数据训练的 v5 分数融合模型,0.4,0.4,7953,3967,3986,0.5161574248711178,0.8556701030927835,0.04164576016056196,0.07942583732057416,0.3756330960438791,0.3749254463625334,0.5172937648798777,0.007058230400806655,3939.0,28.0,3820.0,166.0,0.5785105127841572,0.6059087926381661,0.001254390366281987,0.001254390366281987
hf_chinese_spam_10000_holdout,data/processed/hf_chinese_spam_10000.tsv,v6_csn_aug_multisource,主数据 + 外部适配数据训练的 CSN 关键词增强模型,0.0,0.0,7953,3967,3986,0.8779077077832265,0.8970239662891757,0.8544907175112895,0.8752409096749325,0.8778518964230873,0.8778456586828365,0.877963785778584,0.09856314595412151,3576.0,391.0,580.0,3406.0,0.9301824409127434,0.9395655972572932,0.8504766683391871,0.7792272955343703
hf_chinese_spam_10000_holdout,data/processed/hf_chinese_spam_10000.tsv,v6_fusion_multisource,主数据 + 外部适配数据训练的分数融合模型,0.3,0.3,7953,3967,3986,0.8748899786244184,0.9410203479799469,0.8005519317611641,0.8651213230310424,0.8742302593581757,0.8742084977851572,0.8750680001634155,0.05041593143433325,3767.0,200.0,795.0,3191.0,0.9310004665940066,0.9404465035435963,0.8547415955845459,0.7849974912192674
hf_chinese_spam_10000_holdout,data/processed/hf_chinese_spam_10000.tsv,v7_bridge_main_multisource,v5 主数据模型与 v6 多来源模型的 max-score 桥接,0.0,0.3,7953,3967,3986,0.8738840689048158,0.9380323054331865,0.8013045659809332,0.8642944121228521,0.8732511402951313,0.8732297423528109,0.8740578791588558,0.05318880766322158,3756.0,211.0,792.0,3194.0,0.9286636704644728,0.9385763704724294,0.8489713998996488,0.7797290516808831
hf_chinese_conversation_spam_holdout,data/processed/hf_chinese_conversation_and_spam.tsv,v3_main_only,主数据训练的 CSN 关键词增强模型,0.0,0.0,6185,3723,2462,0.7451899757477769,0.978401727861771,0.36799350121852153,0.5348288075560803,0.6796833861873031,0.7092163892033051,0.6813107447000478,0.005372011818426001,3703.0,20.0,1556.0,906.0,0.8931229848137021,0.8826803377078984,0.6770917952883835,0.5442729488220959
hf_chinese_conversation_spam_holdout,data/processed/hf_chinese_conversation_and_spam.tsv,v5_main_only_fusion,主数据训练的 v5 分数融合模型,0.4,0.4,6185,3723,2462,0.7154405820533549,0.9943661971830986,0.2867587327376117,0.4451450189155107,0.6268995370724542,0.6639557128842417,0.6428421651869632,0.0010744023636852001,3719.0,4.0,1756.0,706.0,0.9237016674401752,0.9104205034693784,0.715272136474411,0.6202274573517466
hf_chinese_conversation_spam_holdout,data/processed/hf_chinese_conversation_and_spam.tsv,v6_csn_aug_multisource,主数据 + 外部适配数据训练的 CSN 关键词增强模型,0.0,0.0,6185,3723,2462,0.9521422797089734,0.95125,0.9272948822095857,0.9391197038255862,0.9498475450401239,0.9520347411228292,0.9479343065358967,0.031426269137792104,3606.0,117.0,179.0,2283.0,0.9897424467266402,0.9829235306580373,0.9646628757108042,0.9285134037367994
hf_chinese_conversation_spam_holdout,data/processed/hf_chinese_conversation_and_spam.tsv,v6_fusion_multisource,主数据 + 外部适配数据训练的分数融合模型,0.3,0.3,6185,3723,2462,0.9414713015359741,0.9772727272727273,0.8732737611697806,0.9223509223509223,0.9376933646523682,0.9408213872460826,0.9299218658118578,0.013430029546065002,3673.0,50.0,312.0,2150.0,0.990072033398116,0.9840761296735192,0.9650690495532088,0.9289195775792038
hf_chinese_conversation_spam_holdout,data/processed/hf_chinese_conversation_and_spam.tsv,v7_bridge_main_multisource,v5 主数据模型与 v6 多来源模型的 max-score 桥接,0.0,0.3,6185,3723,2462,0.9416329830234438,0.9759855006796556,0.8748984565393989,0.9226815163846648,0.9379022437136932,0.9410054510155372,0.930331312610285,0.014235831318828902,3670.0,53.0,308.0,2154.0,0.9897290276069476,0.9835261585297348,0.9658813972380179,0.9289195775792038
adversarial,data/processed/adversarial_eval.tsv,v3_main_only,主数据训练的 CSN 关键词增强模型,0.0,0.0,131,0,131,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,131.0,,,,
adversarial,data/processed/adversarial_eval.tsv,v5_main_only_fusion,主数据训练的 v5 分数融合模型,0.4,0.4,131,0,131,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,131.0,,,,
adversarial,data/processed/adversarial_eval.tsv,v6_csn_aug_multisource,主数据 + 外部适配数据训练的 CSN 关键词增强模型,0.0,0.0,131,0,131,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,131.0,,,,
adversarial,data/processed/adversarial_eval.tsv,v6_fusion_multisource,主数据 + 外部适配数据训练的分数融合模型,0.3,0.3,131,0,131,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,131.0,,,,
adversarial,data/processed/adversarial_eval.tsv,v7_bridge_main_multisource,v5 主数据模型与 v6 多来源模型的 max-score 桥接,0.0,0.3,131,0,131,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,131.0,,,,
keyword_challenge,data/processed/keyword_challenge.tsv,v3_main_only,主数据训练的 CSN 关键词增强模型,0.0,0.0,270,0,270,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,270.0,,,,
keyword_challenge,data/processed/keyword_challenge.tsv,v5_main_only_fusion,主数据训练的 v5 分数融合模型,0.4,0.4,270,0,270,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,270.0,,,,
keyword_challenge,data/processed/keyword_challenge.tsv,v6_csn_aug_multisource,主数据 + 外部适配数据训练的 CSN 关键词增强模型,0.0,0.0,270,0,270,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,270.0,,,,
keyword_challenge,data/processed/keyword_challenge.tsv,v6_fusion_multisource,主数据 + 外部适配数据训练的分数融合模型,0.3,0.3,270,0,270,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,270.0,,,,
keyword_challenge,data/processed/keyword_challenge.tsv,v7_bridge_main_multisource,v5 主数据模型与 v6 多来源模型的 max-score 桥接,0.0,0.3,270,0,270,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,270.0,,,,
