dataset,source_path,name,description,risk_bonus,threshold,n_samples,n_normal,n_spam,accuracy,precision_spam,recall_spam,f1_spam,macro_f1,weighted_f1,balanced_accuracy,false_positive_rate,true_negative,false_positive,false_negative,true_positive,roc_auc,pr_auc,recall_at_precision_90,recall_at_precision_95
hf_chinese_spam_10000_holdout,data/processed/hf_chinese_spam_10000.tsv,v3_main_only,主数据训练的 CSN 关键词增强模型,0.0,0.0,6959,3471,3488,0.5334099726972266,0.8283378746594006,0.0871559633027523,0.1577172503242542,0.41752502683160936,0.41689034768221644,0.5345027871829232,0.018150388936905792,3408.0,63.0,3184.0,304.0,0.5829751063199934,0.60308476369511,0.0,0.0
hf_chinese_spam_10000_holdout,data/processed/hf_chinese_spam_10000.tsv,v5_main_only_fusion,主数据训练的 v5 分数融合模型,0.4,0.4,6959,3471,3488,0.515735019399339,0.8511904761904762,0.040997706422018346,0.07822757111597374,0.37491577347457233,0.3741909998806513,0.5168975855647977,0.007202535292422933,3446.0,25.0,3345.0,143.0,0.5781027398708565,0.6045826537850514,0.0005733944954128441,0.0005733944954128441
hf_chinese_spam_10000_holdout,data/processed/hf_chinese_spam_10000.tsv,v6_csn_aug_multisource,主数据 + 外部适配数据训练的 CSN 关键词增强模型,0.0,0.0,6959,3471,3488,0.8880586291133784,0.9030050580184469,0.8701261467889908,0.8862607679953278,0.8880306527768407,0.8880263291611938,0.888102543287898,0.09392106021319505,3145.0,326.0,453.0,3035.0,0.9379238097314841,0.9466968674482306,0.8709862385321101,0.8125
hf_chinese_spam_10000_holdout,data/processed/hf_chinese_spam_10000.tsv,v6_fusion_multisource,主数据 + 外部适配数据训练的分数融合模型,0.3,0.15,6959,3471,3488,0.8920821957177756,0.928862425571921,0.8497706422018348,0.8875580176673155,0.8919072033356608,0.8918965787981752,0.8921858108733174,0.06539902045520023,3244.0,227.0,524.0,2964.0,0.9383349406881131,0.9469320077729795,0.8709862385321101,0.8136467889908257
hf_chinese_spam_10000_holdout,data/processed/hf_chinese_spam_10000.tsv,v7_bridge_main_multisource,v5 主数据模型与 v6 多来源模型的 max-score 桥接,0.0,0.35,6959,3471,3488,0.8846098577381808,0.9485466087537587,0.8139334862385321,0.8760993673815769,0.8840628610472494,0.8840434071900406,0.8847829344186035,0.04436761740132527,3317.0,154.0,649.0,2839.0,0.9355694397088327,0.9451756151148403,0.869552752293578,0.8122133027522935
hf_chinese_conversation_spam_holdout,data/processed/hf_chinese_conversation_and_spam.tsv,v3_main_only,主数据训练的 CSN 关键词增强模型,0.0,0.0,5412,3258,2154,0.7440872135994088,0.977639751552795,0.36536675951717734,0.5319364650219669,0.6779199171899408,0.7076992466787516,0.6799209488193622,0.0055248618784530384,3240.0,18.0,1367.0,787.0,0.8936355791301235,0.8828195657795339,0.6866295264623955,0.5561745589600743
hf_chinese_conversation_spam_holdout,data/processed/hf_chinese_conversation_and_spam.tsv,v5_main_only_fusion,主数据训练的 v5 分数融合模型,0.4,0.4,5412,3258,2154,0.7150776053215078,0.9935483870967742,0.28597957288765086,0.4441240086517664,0.6262856068103553,0.6634449572107769,0.6423759129017751,0.0012277470841006752,3254.0,4.0,1538.0,616.0,0.9246425340836613,0.9111117948228534,0.7205199628597957,0.6332404828226555
hf_chinese_conversation_spam_holdout,data/processed/hf_chinese_conversation_and_spam.tsv,v6_csn_aug_multisource,主数据 + 外部适配数据训练的 CSN 关键词增强模型,0.0,0.0,5412,3258,2154,0.9595343680709535,0.9531615925058547,0.9447539461467038,0.9489391466542317,0.9577136437173224,0.9595035632956027,0.9570301345220935,0.030693677102516883,3158.0,100.0,119.0,2035.0,0.9915997077118364,0.9854926349668248,0.9753946146703807,0.9489322191272052
hf_chinese_conversation_spam_holdout,data/processed/hf_chinese_conversation_and_spam.tsv,v6_fusion_multisource,主数据 + 外部适配数据训练的分数融合模型,0.3,0.15,5412,3258,2154,0.9586104951958611,0.966183574879227,0.9285051067780873,0.946969696969697,0.9565151515151515,0.9584623395820736,0.9535097664031628,0.021485573971761818,3188.0,70.0,154.0,2000.0,0.9918550608658182,0.9861752347941343,0.9763231197771588,0.9489322191272052
hf_chinese_conversation_spam_holdout,data/processed/hf_chinese_conversation_and_spam.tsv,v7_bridge_main_multisource,v5 主数据模型与 v6 多来源模型的 max-score 桥接,0.0,0.35,5412,3258,2154,0.9478935698447893,0.9760935910478128,0.8909006499535748,0.9315533980582524,0.9447444794587205,0.9474353430703458,0.9382373108576959,0.014426028238182934,3211.0,47.0,235.0,1919.0,0.9915206223321152,0.9856195337148198,0.9758588672237697,0.9484679665738162
adversarial,data/processed/adversarial_eval.tsv,v3_main_only,主数据训练的 CSN 关键词增强模型,0.0,0.0,131,0,131,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,131.0,,,,
adversarial,data/processed/adversarial_eval.tsv,v5_main_only_fusion,主数据训练的 v5 分数融合模型,0.4,0.4,131,0,131,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,131.0,,,,
adversarial,data/processed/adversarial_eval.tsv,v6_csn_aug_multisource,主数据 + 外部适配数据训练的 CSN 关键词增强模型,0.0,0.0,131,0,131,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,131.0,,,,
adversarial,data/processed/adversarial_eval.tsv,v6_fusion_multisource,主数据 + 外部适配数据训练的分数融合模型,0.3,0.15,131,0,131,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,131.0,,,,
adversarial,data/processed/adversarial_eval.tsv,v7_bridge_main_multisource,v5 主数据模型与 v6 多来源模型的 max-score 桥接,0.0,0.35,131,0,131,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,131.0,,,,
keyword_challenge,data/processed/keyword_challenge.tsv,v3_main_only,主数据训练的 CSN 关键词增强模型,0.0,0.0,270,0,270,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,270.0,,,,
keyword_challenge,data/processed/keyword_challenge.tsv,v5_main_only_fusion,主数据训练的 v5 分数融合模型,0.4,0.4,270,0,270,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,270.0,,,,
keyword_challenge,data/processed/keyword_challenge.tsv,v6_csn_aug_multisource,主数据 + 外部适配数据训练的 CSN 关键词增强模型,0.0,0.0,270,0,270,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,270.0,,,,
keyword_challenge,data/processed/keyword_challenge.tsv,v6_fusion_multisource,主数据 + 外部适配数据训练的分数融合模型,0.3,0.15,270,0,270,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,270.0,,,,
keyword_challenge,data/processed/keyword_challenge.tsv,v7_bridge_main_multisource,v5 主数据模型与 v6 多来源模型的 max-score 桥接,0.0,0.35,270,0,270,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,270.0,,,,
