dataset,source_path,name,description,risk_bonus,threshold,n_samples,n_normal,n_spam,accuracy,precision_spam,recall_spam,f1_spam,macro_f1,weighted_f1,balanced_accuracy,false_positive_rate,true_negative,false_positive,false_negative,true_positive,roc_auc,pr_auc,recall_at_precision_90,recall_at_precision_95
hf_chinese_spam_10000_holdout,data/processed/hf_chinese_spam_10000.tsv,v3_main_only,主数据训练的 CSN 关键词增强模型,0.0,0.0,8947,4463,4484,0.5338102157147647,0.8280922431865828,0.08809099018733274,0.15924208828865147,0.4183668881093764,0.4177586819177775,0.5348588493396892,0.01837329150795429,4381.0,82.0,4089.0,395.0,0.5843242175780523,0.6045892285062968,0.0,0.0
hf_chinese_spam_10000_holdout,data/processed/hf_chinese_spam_10000.tsv,v5_main_only_fusion,主数据训练的 v5 分数融合模型,0.4,0.4,8947,4463,4484,0.5159271264110875,0.8591549295774648,0.04081177520071365,0.07792207792207792,0.3748707154026545,0.3741737307835539,0.5170449196415847,0.0067219359175442524,4433.0,30.0,4301.0,183.0,0.579696940229937,0.6072751723447705,0.0011150758251561106,0.0011150758251561106
hf_chinese_spam_10000_holdout,data/processed/hf_chinese_spam_10000.tsv,v6_csn_aug_multisource,主数据 + 外部适配数据训练的 CSN 关键词增强模型,0.0,0.0,8947,4463,4484,0.8581647479602101,0.8991805314129625,0.8075379125780553,0.850898836799436,0.857827122758665,0.8578108609943704,0.8582838565803115,0.09097019941743222,4057.0,406.0,863.0,3621.0,0.9103027559537504,0.9258892071284752,0.8050847457627118,0.7136485280999108
hf_chinese_spam_10000_holdout,data/processed/hf_chinese_spam_10000.tsv,v6_fusion_multisource,主数据 + 外部适配数据训练的分数融合模型,0.3,0.25,8947,4463,4484,0.8515703587794792,0.9356709000552181,0.7557983942908117,0.8361707377251418,0.8502471996758116,0.8502141600311303,0.8517956793322756,0.05220703562626036,4230.0,233.0,1095.0,3389.0,0.9114702750716916,0.9270932424051254,0.8070918822479929,0.7210080285459411
hf_chinese_spam_10000_holdout,data/processed/hf_chinese_spam_10000.tsv,v7_bridge_main_multisource,v5 主数据模型与 v6 多来源模型的 max-score 桥接,0.0,0.25,8947,4463,4484,0.8511232815468872,0.933920704845815,0.7564674397859055,0.8358797437161163,0.8498277834964301,0.8497950452785484,0.8513459762227757,0.05377548734035402,4223.0,240.0,1092.0,3392.0,0.9099154900946888,0.9257202199304609,0.805307760927743,0.7174397859054416
hf_chinese_conversation_spam_holdout,data/processed/hf_chinese_conversation_and_spam.tsv,v3_main_only,主数据训练的 CSN 关键词增强模型,0.0,0.0,6958,4189,2769,0.7463351537798217,0.976280834914611,0.37161430119176597,0.538320690557154,0.6817235078665093,0.7109893889500511,0.682823144866592,0.005968011458582,4164.0,25.0,1740.0,1029.0,0.8920553331434949,0.8803443835489292,0.676056338028169,0.5431563741422897
hf_chinese_conversation_spam_holdout,data/processed/hf_chinese_conversation_and_spam.tsv,v5_main_only_fusion,主数据训练的 v5 分数融合模型,0.4,0.4,6958,4189,2769,0.7151480310434033,0.9924906132665833,0.2863849765258216,0.4445067264573991,0.626486065200095,0.6636247057598288,0.642476326887881,0.0014323227500596801,4183.0,6.0,1976.0,793.0,0.9228821706336593,0.9088368345218777,0.717948717948718,0.6153846153846154
hf_chinese_conversation_spam_holdout,data/processed/hf_chinese_conversation_and_spam.tsv,v6_csn_aug_multisource,主数据 + 外部适配数据训练的 CSN 关键词增强模型,0.0,0.0,6958,4189,2769,0.9410750215579189,0.9493333333333334,0.8999638858793788,0.9239896180941787,0.9379394229874789,0.9407863219452953,0.9341070324598613,0.03174982095965624,4056.0,133.0,277.0,2492.0,0.9859226485366711,0.9792679521642385,0.9465511014806789,0.8988804622607439
hf_chinese_conversation_spam_holdout,data/processed/hf_chinese_conversation_and_spam.tsv,v6_fusion_multisource,主数据 + 外部适配数据训练的分数融合模型,0.3,0.25,6958,4189,2769,0.9325955734406438,0.9748142031379026,0.8526543878656555,0.9096513195916008,0.9279488689648548,0.9316830627144984,0.9190462199533578,0.01456194795894008,4128.0,61.0,408.0,2361.0,0.9862968939356123,0.98025184582141,0.9483568075117371,0.8996027446731673
hf_chinese_conversation_spam_holdout,data/processed/hf_chinese_conversation_and_spam.tsv,v7_bridge_main_multisource,v5 主数据模型与 v6 多来源模型的 max-score 桥接,0.0,0.25,6958,4189,2769,0.932451853981029,0.9736299958796869,0.8533766702780787,0.909545804464973,0.9278233609480828,0.9315534745160644,0.9190492804720545,0.015278109333969921,4125.0,64.0,406.0,2363.0,0.9857603117280541,0.979560889248898,0.9472733838931022,0.8974358974358975
adversarial,data/processed/adversarial_eval.tsv,v3_main_only,主数据训练的 CSN 关键词增强模型,0.0,0.0,131,0,131,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,131.0,,,,
adversarial,data/processed/adversarial_eval.tsv,v5_main_only_fusion,主数据训练的 v5 分数融合模型,0.4,0.4,131,0,131,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,131.0,,,,
adversarial,data/processed/adversarial_eval.tsv,v6_csn_aug_multisource,主数据 + 外部适配数据训练的 CSN 关键词增强模型,0.0,0.0,131,0,131,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,131.0,,,,
adversarial,data/processed/adversarial_eval.tsv,v6_fusion_multisource,主数据 + 外部适配数据训练的分数融合模型,0.3,0.25,131,0,131,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,131.0,,,,
adversarial,data/processed/adversarial_eval.tsv,v7_bridge_main_multisource,v5 主数据模型与 v6 多来源模型的 max-score 桥接,0.0,0.25,131,0,131,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,131.0,,,,
keyword_challenge,data/processed/keyword_challenge.tsv,v3_main_only,主数据训练的 CSN 关键词增强模型,0.0,0.0,270,0,270,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,270.0,,,,
keyword_challenge,data/processed/keyword_challenge.tsv,v5_main_only_fusion,主数据训练的 v5 分数融合模型,0.4,0.4,270,0,270,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,270.0,,,,
keyword_challenge,data/processed/keyword_challenge.tsv,v6_csn_aug_multisource,主数据 + 外部适配数据训练的 CSN 关键词增强模型,0.0,0.0,270,0,270,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,270.0,,,,
keyword_challenge,data/processed/keyword_challenge.tsv,v6_fusion_multisource,主数据 + 外部适配数据训练的分数融合模型,0.3,0.25,270,0,270,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,270.0,,,,
keyword_challenge,data/processed/keyword_challenge.tsv,v7_bridge_main_multisource,v5 主数据模型与 v6 多来源模型的 max-score 桥接,0.0,0.25,270,0,270,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,270.0,,,,
