dataset,source_path,name,description,risk_bonus,threshold,n_samples,n_normal,n_spam,accuracy,precision_spam,recall_spam,f1_spam,macro_f1,weighted_f1,balanced_accuracy,false_positive_rate,true_negative,false_positive,false_negative,true_positive,roc_auc,pr_auc,recall_at_precision_90,recall_at_precision_95
fbs_mixed,data/processed/fbs_mixed_eval.tsv,v4_bad_case_valid_tuned,CSN 关键词增强 + bad-case 风险分数 + 固定阈值,0.1,0.35,10000,5000,5000,0.8402,0.9947643979057592,0.684,0.8106186300071107,0.8362036239466448,0.8362036239466448,0.8402000000000001,0.0036,4982.0,18.0,1580.0,3420.0,0.9763463,0.9807263126056385,0.9502,0.922
fbs_mixed,data/processed/fbs_mixed_eval.tsv,v5_max_score_fusion,"max(v1 分数, v3 分数) + bad-case 风险分数",0.4,0.4,10000,5000,5000,0.8409,0.9939148073022313,0.686,0.8117382558277128,0.8369887053664496,0.8369887053664498,0.8409,0.0042,4979.0,21.0,1570.0,3430.0,0.9767728999999999,0.9804096638518606,0.9528,0.928
hf_chinese_spam_10000,data/processed/hf_chinese_spam_10000.tsv,v0_char_logreg_default,字符级 TF-IDF + Logistic Regression,0.0,0.5,9941,4959,4982,0.49693189819937633,0.379746835443038,0.00602167804094741,0.011855364552459988,0.3372143700840702,0.3364616030458218,0.4980703268204334,0.009881024400080662,4910.0,49.0,4952.0,30.0,0.5512382184252096,0.5213400428646459,0.0,0.0
hf_chinese_spam_10000,data/processed/hf_chinese_spam_10000.tsv,v1_strong_baseline_default,字符级 TF-IDF + Linear SVM,0.0,0.0,9941,4959,4982,0.49904436173423194,0.5138888888888888,0.0074267362505018066,0.014641867827463396,0.33939538764990645,0.33864402149399503,0.5001844308395078,0.007057874571486187,4924.0,35.0,4945.0,37.0,0.5286608317468597,0.5197969292760543,0.0,0.0
hf_chinese_spam_10000,data/processed/hf_chinese_spam_10000.tsv,v2_csn_default,CSN 归一化 + 字符级 TF-IDF + Linear SVM,0.0,0.0,9941,4959,4982,0.49904436173423194,0.5138888888888888,0.0074267362505018066,0.014641867827463396,0.33939538764990645,0.33864402149399503,0.5001844308395078,0.007057874571486187,4924.0,35.0,4945.0,37.0,0.530459482732311,0.5197783304199467,0.0,0.0
hf_chinese_spam_10000,data/processed/hf_chinese_spam_10000.tsv,v3_csn_aug_default,CSN 归一化 + 关键词增强 + Linear SVM,0.0,0.0,9941,4959,4982,0.5340509003118399,0.8314393939393939,0.08811722199919711,0.15934664246823957,0.4185266471456144,0.4179269951883083,0.5350850276158519,0.017947166767493448,4870.0,89.0,4543.0,439.0,0.5872171881689994,0.6071748890519171,0.0,0.0
hf_chinese_spam_10000,data/processed/hf_chinese_spam_10000.tsv,v4_bad_case_valid_tuned,CSN 关键词增强 + bad-case 风险分数 + 固定阈值,0.1,0.35,9941,4959,4982,0.5135298259732421,0.8318181818181818,0.0367322360497792,0.07035755478662054,0.3704648809355446,0.36977053745888977,0.5146355271799612,0.007461181689856826,4922.0,37.0,4799.0,183.0,0.5880786884407176,0.608749457679447,0.0,0.0
hf_chinese_spam_10000,data/processed/hf_chinese_spam_10000.tsv,v5_max_score_fusion,"max(v1 分数, v3 分数) + bad-case 风险分数",0.4,0.4,9941,4959,4982,0.5157428830097576,0.8529411764705882,0.04074668807707748,0.07777777777777778,0.37472301792994744,0.3740359904152608,0.5168444067527956,0.007057874571486187,4924.0,35.0,4779.0,203.0,0.5828114100457149,0.6094429619102821,0.0010036130068245685,0.0010036130068245685
hf_chinese_conversation_spam,data/processed/hf_chinese_conversation_and_spam.tsv,v0_char_logreg_default,字符级 TF-IDF + Logistic Regression,0.0,0.5,7731,4654,3077,0.7385849178631484,0.9817518248175182,0.349691257718557,0.5156961418643662,0.6683361566793706,0.6994722714592518,0.6726969395597513,0.004297378599054577,4634.0,20.0,2001.0,1076.0,0.9069088566081938,0.8870849290968459,0.6727331816704583,0.5459863503412414
hf_chinese_conversation_spam,data/processed/hf_chinese_conversation_and_spam.tsv,v1_strong_baseline_default,字符级 TF-IDF + Linear SVM,0.0,0.0,7731,4654,3077,0.7335402923295822,0.9838249286393911,0.336041598960026,0.500968992248062,0.6596074888891625,0.6919671977499846,0.6661944135754148,0.00365277180919639,4637.0,17.0,2043.0,1034.0,0.8889674755337821,0.8786642123252671,0.6714332141696457,0.5752356191095223
hf_chinese_conversation_spam,data/processed/hf_chinese_conversation_and_spam.tsv,v2_csn_default,CSN 归一化 + 字符级 TF-IDF + Linear SVM,0.0,0.0,7731,4654,3077,0.7317294011124046,0.9836065573770492,0.3314917127071823,0.49586776859504134,0.6565521430215249,0.6893291781360721,0.6639194704489929,0.00365277180919639,4637.0,17.0,2057.0,1020.0,0.8884915097792946,0.8778760079950313,0.6685082872928176,0.5742606434839129
hf_chinese_conversation_spam,data/processed/hf_chinese_conversation_and_spam.tsv,v3_csn_aug_default,CSN 归一化 + 关键词增强 + Linear SVM,0.0,0.0,7731,4654,3077,0.7471219764584142,0.9762308998302207,0.3737406564835879,0.5405405405405406,0.6830479984758561,0.7121172341716254,0.6838621632224557,0.006016330038676407,4626.0,28.0,1927.0,1150.0,0.8919637344261925,0.8803826425710862,0.6704582385440364,0.5411114722131947
hf_chinese_conversation_spam,data/processed/hf_chinese_conversation_and_spam.tsv,v4_bad_case_valid_tuned,CSN 关键词增强 + bad-case 风险分数 + 固定阈值,0.1,0.35,7731,4654,3077,0.6850342775837537,0.989329268292683,0.21091972700682482,0.34770961693008307,0.5700522677539834,0.6154066022966417,0.6047078222485779,0.0015040825096691017,4647.0,7.0,2428.0,649.0,0.902977565225674,0.8890619227131482,0.6896327591810205,0.5563860903477413
hf_chinese_conversation_spam,data/processed/hf_chinese_conversation_and_spam.tsv,v5_max_score_fusion,"max(v1 分数, v3 分数) + bad-case 风险分数",0.4,0.4,7731,4654,3077,0.7149139826671841,0.9932203389830508,0.2856678583035424,0.4437152953054013,0.6260315606961789,0.663221154606573,0.6421893223619131,0.001289213579716373,4648.0,6.0,2198.0,879.0,0.9228887992883977,0.9090270373499566,0.7140071498212545,0.6207344816379591
adversarial,data/processed/adversarial_eval.tsv,v0_char_logreg_default,字符级 TF-IDF + Logistic Regression,0.0,0.5,131,0,131,0.9923664122137404,1.0,0.9923664122137404,0.9961685823754789,0.49808429118773945,0.9961685823754788,0.9923664122137404,0.0,0.0,0.0,1.0,130.0,,,,
adversarial,data/processed/adversarial_eval.tsv,v1_strong_baseline_default,字符级 TF-IDF + Linear SVM,0.0,0.0,131,0,131,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,131.0,,,,
adversarial,data/processed/adversarial_eval.tsv,v2_csn_default,CSN 归一化 + 字符级 TF-IDF + Linear SVM,0.0,0.0,131,0,131,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,131.0,,,,
adversarial,data/processed/adversarial_eval.tsv,v3_csn_aug_default,CSN 归一化 + 关键词增强 + Linear SVM,0.0,0.0,131,0,131,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,131.0,,,,
adversarial,data/processed/adversarial_eval.tsv,v4_bad_case_valid_tuned,CSN 关键词增强 + bad-case 风险分数 + 固定阈值,0.1,0.35,131,0,131,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,131.0,,,,
adversarial,data/processed/adversarial_eval.tsv,v5_max_score_fusion,"max(v1 分数, v3 分数) + bad-case 风险分数",0.4,0.4,131,0,131,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,131.0,,,,
keyword_challenge,data/processed/keyword_challenge.tsv,v0_char_logreg_default,字符级 TF-IDF + Logistic Regression,0.0,0.5,270,0,270,0.14444444444444443,1.0,0.14444444444444443,0.2524271844660194,0.1262135922330097,0.2524271844660194,0.14444444444444443,0.0,0.0,0.0,231.0,39.0,,,,
keyword_challenge,data/processed/keyword_challenge.tsv,v1_strong_baseline_default,字符级 TF-IDF + Linear SVM,0.0,0.0,270,0,270,0.06666666666666667,1.0,0.06666666666666667,0.125,0.0625,0.125,0.06666666666666667,0.0,0.0,0.0,252.0,18.0,,,,
keyword_challenge,data/processed/keyword_challenge.tsv,v2_csn_default,CSN 归一化 + 字符级 TF-IDF + Linear SVM,0.0,0.0,270,0,270,0.1037037037037037,1.0,0.1037037037037037,0.18791946308724833,0.09395973154362416,0.18791946308724833,0.1037037037037037,0.0,0.0,0.0,242.0,28.0,,,,
keyword_challenge,data/processed/keyword_challenge.tsv,v3_csn_aug_default,CSN 归一化 + 关键词增强 + Linear SVM,0.0,0.0,270,0,270,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,270.0,,,,
keyword_challenge,data/processed/keyword_challenge.tsv,v4_bad_case_valid_tuned,CSN 关键词增强 + bad-case 风险分数 + 固定阈值,0.1,0.35,270,0,270,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,270.0,,,,
keyword_challenge,data/processed/keyword_challenge.tsv,v5_max_score_fusion,"max(v1 分数, v3 分数) + bad-case 风险分数",0.4,0.4,270,0,270,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,270.0,,,,
